
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000178                       # Number of seconds simulated (Second)
simTicks                                    178071000                       # Number of ticks simulated (Tick)
finalTick                                   178071000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.72                       # Real time elapsed on the host (Second)
hostTickRate                                 47904193                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52668384                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96368                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           356143                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.993963                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.006073                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          647392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14153                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         553819                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186102                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6085                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              322965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.714796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.591624                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.replace_vector::507            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::508            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::509            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::510            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::511            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.hit_vector::0             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::1             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::2             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::3            13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::4             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::5             8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::6             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::7             1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::8             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::9             0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::10            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::11            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::12            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::13            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::14            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::15            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::16         4084                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::17            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::18            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::19         4041                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::20         3219                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::21            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::22         2129                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::23            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::24            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::25            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::26            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::27            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::28         4229                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::29            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::30            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::31            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::32            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::33            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::34            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::35            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::36            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::37            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::38            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::39            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::40            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::41            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::42            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::43            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::44            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::45            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::46            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::47            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::48            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::49            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::50            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::51            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::52            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::53            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::54            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::55            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::56            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::57            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::58            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::59            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::60            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::61            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::62            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::63            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::64         2218                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::65            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::66         3019                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::67            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::68            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::69            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::70            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::71         3110                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::72            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::73         1881                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::74            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::75            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::76            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::77         2205                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::78            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::79            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::80            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::81            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::82         3027                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::83          121                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::84            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::85           37                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::86            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::87            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::88           86                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::89         2234                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::90            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::91            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::92           39                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::93            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::94            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::95         2168                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::96            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::97            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::98            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::99            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::100          155                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::101            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::102            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::103            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::104            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::105            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::106            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::107            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::108            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::109            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::110            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::111            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::112            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::113            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::114            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::115            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::116            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::117            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::118            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::119            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::120            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::121            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::122            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::123         3441                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::124            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::125            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::126            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::127            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::128            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::129         2210                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::130         3800                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::131            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::132            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::133            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::134            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::135            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::136         3707                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::137            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::138            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::139         3482                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::140            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::141            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::142           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::143            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::144            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::145            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::146            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::147            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::148            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::149            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::150            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::151            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::152            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::153          153                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::154            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::155            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::156            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::157           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::158            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::159            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::160            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::161            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::162            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::163            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::164            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::165            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::166            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::167            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::168            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::169            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::170            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::171            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::172            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::173            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::174            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::175            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::176            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::177            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::178            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::179            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::180            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::181            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::182            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::183            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::184            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::185            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::186           48                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::187            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::188            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::189            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::190            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::191            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::192            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::193            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::194            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::195            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::196            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::197            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::198            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::199            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::200            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::201           34                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::202            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::203            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::204           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::205            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::206            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::207            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::208            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::209            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::210            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::211           21                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::212            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::213            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::214           28                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::215            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::216            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::217            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::218           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::219            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::220            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::221            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::222           24                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::223            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::224            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::225            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::226            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::227            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::228            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::229          540                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::230            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::231            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::232            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::233            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::234           24                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::235          610                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::236            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::237            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::238            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::239            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::240            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::241           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::242            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::243            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::244            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::245           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::246           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::247            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::248            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::249            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::250            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::251            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::252            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::253            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::254           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::255            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::256           21                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::257            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::258            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::259            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::260            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::261           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::262            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::263            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::264            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::265            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::266            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::267            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::268            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::269            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::270            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::271           24                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::272            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::273            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::274            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::275            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::276            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::277            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::278            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::279            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::280           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::281            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::282            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::283            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::284            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::285           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::286            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::287            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::288            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::289           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::290            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::291            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::292            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::293            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::294            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::295            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::296            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::297            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::298            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::299            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::300            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::301            4                       # Distribution of hits (sets) (Count)
