
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000181                       # Number of seconds simulated (Second)
simTicks                                    180568000                       # Number of ticks simulated (Tick)
finalTick                                   180568000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.85                       # Real time elapsed on the host (Second)
hostTickRate                                 46887432                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52667360                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106085                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           361137                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.007901                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.992161                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          664857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         563405                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               270584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            200131                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              327516                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.720237                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.588963                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::468            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494         3962                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495          103                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509         4029                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          294                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          106                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2           29                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3            3                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0        53672                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1        34003                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2         2264                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3         1107                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED    180568000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit           43                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes                35483                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                  35478                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes              21348                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                  14130                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct               14130                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                 0                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts          270642                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            8068                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1677                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples       298718                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.367929                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.813224                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          202677     67.85%     67.85% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1           29042      9.72%     77.57% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           19404      6.50%     84.07% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3            5272      1.76%     85.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            7518      2.52%     88.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5            5856      1.96%     90.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6            4245      1.42%     91.73% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7            1362      0.46%     92.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8            1028      0.34%     92.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9             761      0.25%     92.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10          21553      7.22%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total       298718                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                        4044                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls                 14135                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         4030      0.99%      0.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu       276953     67.78%     68.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          227      0.06%     68.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv          103      0.03%     68.84% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     68.84% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp         2000      0.49%     69.33% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt         2000      0.49%     69.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     69.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     69.82% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv         2000      0.49%     70.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc          105      0.03%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            1      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu            8      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp           13      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     70.34% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc         2005      0.49%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            1      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     70.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead        70154     17.17%     88.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite        49025     12.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total       408625                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples         21553                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commit.memOrderViolationEvents          171                       # Number of memory order violations (Count)
system.cpu.commitStats0.numInsts               358306                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps                 408625                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP         358231                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP           408550                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  1.007901                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  0.992161                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs             119179                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts                  0                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts            340534                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts            70154                       # Number of load instructions (Count)
system.cpu.commitStats0.numRMWLoadInsts             0                       # Number of read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numRMWALoadInsts            0                       # Number of atomic read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numStoreInsts           45003                       # Number of store instructions (Count)
system.cpu.commitStats0.numRMWStoreInsts            0                       # Number of read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numRMWAStoreInsts            0                       # Number of atomic read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numVecInsts             14350                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass         4030      0.99%      0.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu       276953     67.78%     68.76% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult          227      0.06%     68.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv          103      0.03%     68.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd            0      0.00%     68.84% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp         2000      0.49%     69.33% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt         2000      0.49%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     69.82% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv         2000      0.49%     70.31% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc          105      0.03%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd            1      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu            8      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp           13      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt            0      0.00%     70.34% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc         2005      0.49%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift            1      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     70.83% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead        70154     17.17%     88.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        49025     12.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       408625                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       104297                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        90133                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        14164                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        51496                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        52801                       # Class of control type instructions committed (Count)
